route_key,final_seatcount
2025-02-04_46_47,1298
2025-02-22_41_36,2616
2025-02-25_46_44,2010
2025-01-03_41_36,2853
2025-01-13_07_36,0
2025-01-25_47_08,0
2025-02-23_47_08,0
2025-02-07_47_08,0
2025-02-09_46_09,0
2025-01-25_47_06,0
2025-01-28_46_33,815
2025-01-19_46_47,1819
2025-02-18_19_02,0
2025-02-14_46_45,3838
2025-01-13_15_46,1408
2025-02-01_48_46,3045
2025-02-19_47_28,1625
2025-01-10_09_45,0
2025-02-11_46_26,1328
2025-01-18_02_14,0
2025-01-31_22_36,1412
2025-01-07_45_46,3270
2025-01-02_46_48,4302
2025-01-15_21_02,0
2025-02-28_02_14,0
2025-01-11_47_03,0
2025-02-28_02_21,0
2025-02-01_34_45,1460
2025-01-07_09_45,0
2025-02-19_03_45,0
2025-01-13_05_45,0
2025-02-10_02_24,0
2025-01-21_45_03,0
2025-01-08_46_44,2132
2025-02-20_03_47,0
2025-02-16_34_45,2941
2025-02-14_20_46,1189
2025-02-02_45_34,1588
2025-02-13_47_46,2162
2025-01-14_45_03,0
2025-01-23_09_46,0
2025-02-14_02_24,0
2025-02-10_02_47,0
2025-02-04_46_35,1621
2025-02-24_01_02,0
2025-02-17_17_23,1529
2025-02-15_09_46,0
2025-02-16_23_13,1838
2025-01-28_37_36,198
2025-02-19_15_46,1297
2025-01-05_39_45,2766
2025-01-01_02_31,0
2025-02-04_47_05,0
2025-01-22_45_05,0
2025-02-16_19_30,2098
2025-02-11_46_47,1471
2025-01-16_28_47,1987
2025-01-25_19_30,1929
2025-02-21_19_32,2283
2025-01-26_46_47,2193
2025-01-05_30_14,1464
2025-01-30_26_46,1482
2025-02-13_45_47,3918
2025-01-21_43_47,2017
2025-02-12_47_02,0
2025-01-21_47_45,3616
2025-01-11_45_44,2463
2025-01-17_30_14,1728
2025-01-02_46_33,1456
2025-01-08_47_02,0
2025-01-14_36_11,1440
2025-02-22_46_09,0
2025-02-05_36_27,1238
2025-01-17_01_02,0
2025-02-27_17_23,1067
2025-02-26_45_03,0
2025-02-27_26_46,1492
2025-02-18_04_29,0
2025-02-11_36_37,1423
2025-01-06_12_36,2139
2025-01-20_01_02,0
2025-02-16_46_48,4300
2025-01-23_45_47,4007
2025-01-27_02_01,0
2025-02-12_08_47,0
2025-01-11_02_01,0
2025-01-14_45_46,3008
2025-01-09_16_02,0
2025-01-21_02_01,0
2025-01-16_33_46,1563
2025-02-05_44_46,1508
2025-01-12_23_25,1365
2025-02-09_09_45,0
2025-01-02_13_23,2136
2025-01-03_46_18,1887
2025-02-14_36_27,1437
2025-01-09_46_35,3008
2025-01-08_25_23,1076
2025-01-30_16_02,0
2025-01-07_02_47,0
2025-01-04_45_05,0
2025-01-03_47_30,1917
2025-01-17_40_02,0
2025-02-23_36_27,1448
2025-02-02_02_01,0
2025-02-10_48_46,4289
2025-01-10_46_18,3872
2025-02-26_16_02,0
2025-01-19_46_15,1322
2025-02-24_35_46,2557
2025-02-19_45_28,1973
2025-02-05_02_47,0
2025-01-31_08_47,0
2025-02-04_05_45,0
2025-01-02_47_46,2015
2025-02-17_30_14,1477
2025-01-12_28_45,2478
2025-01-11_11_36,1626
2025-01-25_45_48,2222
2025-02-21_45_47,5007
2025-01-19_08_47,0
2025-02-16_28_45,3137
2025-01-30_30_14,1445
2025-01-19_44_46,4899
2025-02-14_36_12,1854
2025-02-11_39_45,1271
2025-02-15_45_28,2572
2025-01-08_04_29,0
2025-01-10_45_39,2490
2025-01-22_02_21,0
2025-02-07_36_11,1973
2025-02-09_20_46,2466
2025-02-07_45_47,4826
2025-01-12_47_03,0
2025-02-23_02_14,0
2025-01-15_33_46,1181
2025-02-25_02_47,0
2025-01-08_06_47,0
2025-01-17_45_48,2380
2025-01-10_46_48,8402
2025-02-12_23_25,1098
2025-02-03_36_22,1084
2025-01-20_13_23,2102
2025-02-19_02_24,0
2025-01-12_03_45,0
2025-01-04_46_15,1607
2025-02-09_46_26,1760
2025-02-20_46_48,4701
2025-01-05_48_46,5912
2025-02-08_05_45,0
2025-02-21_37_36,384
2025-01-13_46_20,1973
2025-01-02_31_02,0
2025-02-04_19_32,1876
2025-01-31_46_35,2950
2025-02-14_43_47,1830
2025-02-28_45_34,2521
2025-01-03_25_23,1555
2025-02-02_45_42,1603
2025-01-26_48_45,3285
2025-02-26_31_02,0
2025-02-13_21_02,0
2025-01-24_21_02,0
2025-02-17_39_45,2079
2025-01-12_32_19,2068
2025-01-07_27_36,1164
2025-02-14_02_01,0
2025-02-06_31_02,0
2025-02-23_36_12,1892
2025-02-25_23_25,1095
2025-02-05_46_20,1350
2025-01-30_36_27,1115
2025-02-27_27_36,1298
2025-01-15_36_27,1083
2025-02-22_38_36,1323
2025-02-26_25_23,1261
2025-02-10_01_02,0
2025-01-09_47_05,0
2025-02-10_47_06,0
2025-01-26_25_23,2911
2025-01-15_46_26,1433
2025-02-09_11_36,2743
2025-01-16_04_29,0
2025-01-07_36_27,1033
2025-02-04_02_24,0
2025-02-03_45_44,1050
2025-01-07_19_30,1422
2025-01-30_12_36,1686
2025-02-20_46_35,2544
2025-01-19_02_16,0
2025-02-17_32_19,1911
2025-01-08_46_47,1493
2025-01-31_41_36,2552
2025-02-02_46_15,1317
2025-01-12_02_16,0
2025-02-05_04_29,0
2025-01-12_44_46,3186
2025-01-17_03_45,0
2025-02-23_37_36,590
2025-01-21_25_23,1480
2025-01-09_15_46,894
2025-01-01_47_43,1943
2025-01-14_36_12,1339
2025-02-13_08_47,0
2025-01-12_30_02,0
2025-02-02_31_02,0
2025-01-21_47_05,0
2025-01-09_48_46,2671
2025-01-03_36_07,0
2025-02-07_47_45,3747
2025-01-27_46_35,1501
2025-02-22_26_46,1765
2025-01-23_19_32,1946
2025-02-18_16_02,0
2025-02-09_37_36,1028
2025-01-24_28_47,1574
2025-01-05_47_08,0
2025-02-02_19_32,2546
2025-01-28_45_48,1563
2025-01-30_45_44,1506
2025-02-12_09_45,0
2025-01-24_20_46,1485
2025-01-16_42_45,1350
2025-01-12_36_07,0
2025-02-09_08_47,0
2025-01-17_47_46,2105
2025-01-22_36_37,255
2025-01-07_47_43,2102
2025-02-05_14_30,1370
2025-01-20_36_11,1397
2025-02-16_41_36,2744
2025-01-22_02_31,0
2025-01-23_48_45,1579
2025-01-23_02_14,0
2025-01-21_09_45,0
2025-02-28_43_47,2133
2025-02-19_02_19,0
2025-02-22_44_45,1432
2025-01-04_38_36,1098
2025-02-17_45_46,4420
2025-01-16_39_45,1310
2025-01-04_02_47,0
2025-01-14_02_30,0
2025-02-03_09_45,0
2025-01-02_17_23,1350
2025-02-21_36_07,0
2025-01-02_02_16,0
2025-01-07_40_02,0
2025-02-06_46_48,4511
2025-02-05_45_03,0
2025-02-10_02_14,0
2025-02-16_14_30,2661
2025-01-16_19_30,1338
2025-01-28_03_47,0
2025-02-12_19_02,0
2025-02-11_27_36,1295
2025-02-09_46_20,1714
2025-02-10_02_40,0
2025-02-13_06_47,0
2025-01-23_42_45,1362
2025-02-24_47_46,2124
2025-01-18_28_45,1799
2025-02-04_01_02,0
2025-02-10_18_46,1818
2025-02-04_09_46,0
2025-02-20_05_45,0
2025-01-11_02_16,0
2025-01-14_47_03,0
2025-01-25_47_43,2289
2025-02-24_21_02,0
2025-02-25_09_45,0
2025-01-21_28_47,1568
2025-01-12_46_44,4203
2025-02-14_42_45,1567
2025-01-29_44_45,1125
2025-02-26_05_47,0
2025-01-19_26_46,2405
2025-01-20_06_47,0
2025-01-15_47_30,1319
2025-02-08_36_37,1544
2025-01-12_36_11,1797
2025-01-13_46_45,3611
2025-01-16_48_45,1887
2025-02-21_47_43,2929
2025-01-14_04_29,0
2025-02-24_47_03,0
2025-01-20_39_45,2230
2025-02-01_45_39,1429
2025-02-15_46_18,1721
2025-01-26_47_30,1582
2025-01-22_17_23,1049
2025-02-26_44_46,1565
2025-02-28_48_46,3781
2025-01-10_02_14,0
2025-02-16_47_06,0
2025-01-18_46_18,1688
2025-01-31_06_47,0
2025-01-14_44_45,1019
2025-01-22_46_20,1346
2025-02-10_05_47,0
2025-02-24_30_14,1454
2025-01-07_36_07,0
2025-02-14_13_23,2036
2025-01-23_45_44,1637
2025-02-08_35_46,1646
2025-02-21_19_02,0
2025-02-28_45_39,2495
2025-01-12_15_46,1805
2025-02-26_47_05,0
2025-02-10_23_13,1580
2025-02-01_20_46,1303
2025-01-04_01_02,0
2025-02-13_37_36,349
2025-01-23_45_42,2000
2025-01-24_02_19,0
2025-01-11_46_20,2488
2025-02-18_05_47,0
2025-01-05_46_20,1557
2025-02-03_40_02,0
2025-01-07_02_31,0
2025-01-14_27_36,1133
2025-02-02_40_02,0
2025-02-28_03_47,0
2025-01-06_03_47,0
2025-01-30_45_09,0
2025-01-25_40_02,0
2025-01-15_23_13,1265
2025-01-19_48_46,6615
2025-01-15_01_02,0
2025-01-24_02_47,0
2025-02-09_03_45,0
2025-02-07_19_30,1515
2025-02-12_41_36,2001
2025-01-29_46_45,3213
2025-02-17_47_08,0
2025-02-10_47_10,938
2025-01-31_36_22,1374
2025-02-04_26_46,1308
2025-01-22_46_15,1301
2025-01-19_05_45,0
2025-02-24_45_03,0
2025-02-27_45_39,1911
2025-01-06_02_40,0
2025-01-26_02_16,0
2025-01-19_36_41,2466
2025-02-16_02_40,0
2025-01-01_45_05,0
2025-01-08_41_36,2108
2025-01-14_47_45,3206
2025-01-17_11_36,1647
2025-01-07_46_18,1344
2025-02-14_45_28,3415
2025-01-22_39_45,1259
2025-02-12_46_45,3357
2025-01-22_14_30,1373
2025-01-22_08_47,0
2025-02-28_05_47,0
2025-02-27_19_02,0
2025-01-12_36_22,1409
2025-01-18_05_47,0
2025-01-03_30_02,0
2025-02-21_45_34,2611
2025-01-03_05_45,0
2025-01-05_36_22,1407
2025-02-21_02_19,0
2025-01-14_46_20,1414
2025-01-05_13_23,2400
2025-01-22_35_46,1857
2025-02-10_38_36,1217
2025-02-19_45_05,0
2025-01-27_46_09,0
2025-01-18_09_45,0
2025-02-11_45_42,1510
2025-01-07_46_44,1722
2025-01-16_02_21,0
2025-01-22_46_18,1443
2025-01-20_47_28,1315
2025-01-07_45_03,0
2025-01-15_32_19,1541
2025-01-18_16_02,0
2025-01-13_19_30,1772
2025-02-06_45_44,1369
2025-01-26_36_41,2605
2025-02-17_46_33,1005
2025-01-23_08_47,0
2025-01-04_36_41,2735
2025-01-14_09_45,0
2025-01-20_46_20,1167
2025-01-05_34_45,3639
2025-01-21_02_30,0
2025-02-07_02_30,0
2025-01-09_05_45,0
2025-01-27_46_45,3963
2025-02-11_36_22,1085
2025-01-30_44_45,1031
2025-01-10_19_32,2253
2025-02-23_23_25,1428
2025-02-25_25_23,1343
2025-02-25_47_46,1824
2025-02-09_47_06,0
2025-01-21_46_20,1212
2025-01-17_02_14,0
2025-01-22_45_34,1429
2025-01-08_30_02,0
2025-02-18_46_18,1356
2025-01-29_46_47,1456
2025-01-09_02_40,0
2025-01-06_47_30,1360
2025-01-16_02_40,0
2025-01-04_46_26,1648
2025-01-19_46_44,2310
2025-02-06_46_47,1741
2025-01-26_21_02,0
2025-01-19_16_02,0
2025-01-13_09_45,0
2025-01-04_02_24,0
2025-02-24_45_48,1669
2025-01-22_02_16,0
2025-02-16_02_14,0
2025-02-15_46_09,0
2025-02-17_02_19,0
2025-01-13_46_33,1496
2025-01-13_27_36,1267
2025-02-25_03_47,0
2025-02-27_06_47,0
2025-02-14_09_46,0
2025-02-15_36_41,2807
2025-01-24_36_12,1812
2025-02-11_20_46,1355
2025-01-18_47_43,1758
2025-01-18_48_45,2244
2025-01-05_36_27,1236
2025-01-17_06_47,0
2025-02-22_05_45,0
2025-01-30_45_46,3930
2025-02-16_46_33,1555
2025-01-18_02_24,0
2025-02-11_45_48,1736
2025-01-01_45_03,0
2025-01-28_36_11,1494
2025-02-18_19_30,1442
2025-02-06_09_45,0
2025-02-09_26_46,2809
2025-02-27_47_43,2201
2025-01-22_02_24,0
2025-01-21_30_02,0
2025-02-24_25_23,1314
2025-01-05_36_11,1777
2025-01-27_04_29,0
2025-02-27_46_18,1880
2025-01-09_45_28,3134
2025-01-03_36_37,197
2025-01-23_45_48,2023
2025-01-31_47_05,0
2025-02-09_06_47,0
2025-01-25_47_46,2231
2025-02-02_02_14,0
2025-01-01_48_46,4599
2025-02-04_11_36,1688
2025-01-21_36_27,1028
2025-02-13_02_40,0
2025-01-21_46_45,3753
2025-02-24_43_47,2204
2025-01-25_02_01,0
2025-02-25_48_45,1790
2025-01-26_47_46,2883
2025-01-14_02_16,0
2025-01-20_19_32,2082
2025-02-13_23_25,1112
2025-01-20_12_36,1918
2025-01-29_47_43,1596
2025-02-21_47_46,2556
2025-02-03_37_36,481
2025-02-02_47_43,1925
2025-01-04_47_28,1922
2025-02-18_36_37,821
2025-02-14_47_45,3775
2025-01-08_02_21,0
2025-02-22_45_46,4090
2025-02-06_30_14,1433
2025-02-16_47_43,2429
2025-01-16_23_25,1064
2025-01-27_44_46,2435
2025-01-07_05_47,0
2025-02-14_45_03,0
2025-01-07_46_20,1248
2025-02-25_27_36,1307
2025-01-31_47_43,2364
2025-01-23_34_45,1365
2025-02-15_44_45,1242
2025-01-28_02_16,0
2025-01-30_36_12,1496
2025-02-28_46_18,2187
2025-01-21_02_14,0
2025-01-15_02_01,0
2025-02-14_08_47,0
2025-01-25_36_12,1955
2025-01-03_15_46,1292
2025-01-06_22_36,1247
2025-01-29_19_32,1855
2025-02-02_35_46,3353
2025-02-17_02_40,0
2025-01-17_28_47,1728
2025-01-22_20_46,1469
2025-01-29_02_31,0
2025-01-11_45_46,3799
2025-01-15_03_47,0
2025-01-29_45_03,0
2025-02-26_47_46,1760
2025-01-31_44_46,2064
2025-01-16_02_16,0
2025-02-22_14_30,1850
2025-02-09_41_36,2724
2025-01-03_04_29,0
2025-01-11_19_32,2387
2025-02-04_22_36,1066
2025-01-22_32_19,1446
2025-01-16_06_47,0
2025-02-16_36_41,2640
2025-01-17_25_23,1243
2025-02-19_44_45,1206
2025-01-21_31_02,0
2025-02-17_47_10,1057
2025-01-27_36_37,733
2025-02-04_47_30,1409
2025-02-25_46_26,1361
2025-02-13_20_46,1162
2025-01-16_17_23,1048
2025-01-18_05_45,0
2025-02-21_46_45,4311
2025-01-18_02_30,0
2025-01-05_02_24,0
2025-02-19_05_47,0
2025-02-12_45_48,1769
2025-01-06_46_18,1190
2025-02-22_25_23,1823
2025-01-04_45_09,0
2025-01-30_47_10,1113
2025-01-06_23_25,1217
2025-01-02_34_45,2170
2025-02-17_30_02,0
2025-02-05_30_02,0
2025-02-18_27_36,1328
2025-01-21_01_02,0
2025-01-25_16_02,0
2025-01-07_36_11,1501
2025-01-02_47_28,1801
2025-01-20_30_14,1353
2025-01-10_26_46,1292
2025-01-02_45_05,0
2025-01-06_30_02,0
2025-02-05_47_02,0
2025-02-17_31_02,0
2025-02-08_02_16,0
2025-01-07_17_23,1119
2025-01-26_47_08,0
2025-02-15_23_13,1775
2025-01-12_02_01,0
2025-02-28_44_45,1237
2025-02-13_48_46,3113
2025-01-06_46_47,1563
2025-01-28_45_03,0
2025-01-04_45_42,1697
2025-02-20_45_28,2409
2025-02-06_07_36,0
2025-01-16_36_22,1067
2025-02-20_45_05,0
2025-01-13_45_42,1364
2025-02-19_46_35,2009
2025-02-13_46_47,1764
2025-02-01_45_47,3388
2025-02-20_47_03,0
2025-01-27_41_36,2283
2025-01-23_02_47,0
2025-02-01_46_47,1685
2025-01-28_45_09,0
2025-01-10_02_16,0
2025-02-14_11_36,1873
2025-01-17_22_36,1172
2025-01-06_36_41,2475
2025-02-06_02_14,0
2025-02-21_45_48,3005
2025-02-28_31_02,0
2025-02-05_16_02,0
2025-01-25_46_18,1962
2025-02-22_03_45,0
2025-01-17_36_07,0
2025-02-04_05_47,0
2025-01-03_46_44,2726
2025-02-11_02_01,0
2025-01-15_31_02,0
2025-02-26_02_47,0
2025-01-21_06_47,0
2025-02-04_02_14,0
2025-01-07_45_48,1666
2025-02-21_45_09,0
2025-02-03_34_45,1890
2025-01-29_35_46,1656
2025-01-14_46_15,1391
2025-01-14_36_07,0
2025-02-15_47_10,1343
2025-01-09_30_02,0
2025-01-20_45_28,1404
2025-01-01_45_39,1512
2025-02-15_43_47,2064
2025-01-17_44_45,1558
2025-01-01_33_46,1626
2025-01-12_44_45,1838
2025-02-14_47_28,2612
2025-01-29_45_46,3432
2025-01-30_19_32,1865
2025-01-08_46_45,3077
2025-02-17_47_46,2071
2025-01-05_12_36,2750
2025-01-10_14_30,1500
2025-01-10_15_46,1113
2025-01-17_47_30,1737
2025-01-09_06_47,0
2025-02-16_04_29,0
2025-01-09_44_46,1231
2025-02-06_02_19,0
2025-02-22_36_07,0
2025-01-22_09_46,0
2025-01-31_45_05,0
2025-01-21_46_44,1658
2025-01-25_02_24,0
2025-01-15_39_45,1302
2025-01-18_06_47,0
2025-02-09_45_09,0
2025-02-09_17_23,1467
2025-01-14_46_18,1744
2025-02-20_47_30,1784
2025-01-10_47_03,0
2025-02-10_14_30,1784
2025-01-21_46_15,1176
2025-01-03_45_28,2857
2025-01-15_46_44,2023
2025-02-22_37_36,633
2025-01-02_47_03,0
2025-01-03_46_45,3486
2025-02-23_39_45,3040
2025-02-14_27_36,1484
2025-02-06_02_21,0
2025-02-11_02_16,0
2025-01-08_40_02,0
2025-01-21_42_45,1481
2025-02-09_35_46,3856
2025-02-23_35_46,3968
2025-01-22_38_36,725
2025-01-01_36_37,142
2025-02-20_28_47,1485
2025-02-20_45_39,1898
2025-01-23_46_18,1724
2025-01-26_36_37,649
2025-02-01_14_30,1487
2025-02-23_05_45,0
2025-02-19_46_15,1463
2025-01-18_46_20,1592
2025-01-17_02_47,0
2025-01-21_03_45,0
2025-01-04_45_48,2085
2025-02-10_27_36,1567
2025-01-16_46_35,2235
2025-01-23_31_02,0
2025-02-22_46_47,1988
2025-01-17_43_47,2544
2025-02-11_41_36,2008
2025-02-06_45_42,1815
2025-02-01_45_09,0
2025-01-09_34_45,1073
2025-02-03_27_36,1451
2025-01-09_32_19,1511
2025-02-17_46_18,1282
2025-02-16_35_46,3875
2025-02-12_22_36,1173
2025-01-05_46_44,2054
2025-01-03_23_13,2195
2025-02-06_13_23,1598
2025-02-07_02_19,0
2025-02-04_36_22,1063
2025-02-22_36_22,1537
2025-01-25_20_46,1583
2025-01-12_14_30,2595
2025-01-27_26_46,1980
2025-02-17_47_06,0
2025-01-14_37_36,141
2025-01-23_13_23,1692
2025-01-25_46_44,2859
2025-01-09_12_36,1387
2025-01-06_37_36,113
2025-01-13_46_35,3495
2025-02-07_12_36,1796
2025-02-14_45_39,2178
2025-01-09_13_23,1505
2025-02-26_44_45,1024
2025-01-29_36_11,1461
2025-02-11_46_18,1328
2025-02-02_42_45,2350
2025-02-15_21_02,0
2025-02-16_27_36,1979
2025-02-27_47_03,0
2025-01-19_31_02,0
2025-01-13_36_12,1338
2025-01-03_02_47,0
2025-01-16_19_32,1823
2025-01-17_05_47,0
2025-02-07_45_48,2414
2025-02-12_36_12,1405
2025-01-02_27_36,1455
2025-02-12_46_35,2040
2025-02-10_44_46,2300
2025-01-25_06_47,0
2025-01-25_48_45,2045
2025-01-24_15_46,1309
2025-02-03_45_39,1025
2025-02-24_18_46,1917
2025-01-11_36_27,1251
2025-02-06_36_37,732
2025-01-27_09_45,0
2025-02-25_02_30,0
2025-02-12_19_32,2143
2025-02-19_45_09,0
2025-01-21_05_45,0
2025-02-18_02_47,0
2025-02-25_47_10,1088
2025-01-06_47_28,1409
2025-01-29_46_35,1729
2025-01-09_46_20,1801
2025-02-06_23_13,1364
2025-01-11_20_46,1235
2025-01-04_31_02,0
2025-01-09_28_47,1068
2025-02-25_19_30,1391
2025-01-25_45_46,4338
2025-02-11_34_45,1370
2025-02-02_36_22,1347
2025-01-19_44_45,2521
2025-02-10_09_46,0
2025-02-03_47_28,1374
2025-02-20_45_34,1851
2025-02-07_09_45,0
2025-02-28_02_24,0
2025-02-01_46_18,1730
2025-02-07_47_03,0
2025-02-16_05_45,0
2025-02-19_45_48,1935
2025-02-04_34_45,1270
2025-02-20_35_46,1605
2025-02-28_46_48,5937
2025-02-02_02_30,0
2025-01-31_48_45,2004
2025-01-19_02_40,0
2025-02-10_26_46,1871
2025-01-30_02_40,0
2025-02-03_36_41,2340
2025-01-12_47_05,0
2025-01-23_22_36,1104
2025-02-11_45_34,1289
2025-02-20_47_28,1927
2025-01-14_39_45,1352
2025-01-15_47_05,0
2025-02-06_26_46,1298
2025-01-16_44_46,2716
2025-02-08_39_45,1382
2025-02-28_48_45,1848
2025-02-05_19_30,1350
2025-02-13_46_45,3716
2025-01-26_08_47,0
2025-01-02_15_46,1539
2025-01-04_44_46,1951
2025-01-02_07_36,0
2025-02-23_46_35,2624
2025-02-20_46_33,1353
2025-02-19_45_44,1396
2025-01-07_19_02,0
2025-01-26_45_48,2252
2025-02-26_23_25,1157
2025-02-16_46_45,5076
2025-01-17_46_47,1807
2025-01-21_03_47,0
2025-01-20_47_03,0
2025-01-16_08_47,0
2025-02-26_01_02,0
2025-01-16_03_47,0
2025-02-01_46_15,1707
2025-02-15_46_35,2697
2025-01-10_45_48,3694
2025-02-24_03_47,0
2025-02-07_36_07,0
2025-02-14_46_26,1784
2025-02-12_38_36,1013
2025-01-31_39_45,1403
2025-01-18_23_13,1734
2025-01-05_46_15,1416
2025-01-18_47_46,2148
2025-01-11_02_21,0
2025-01-07_19_32,1879
2025-02-21_48_45,2040
2025-01-27_28_45,2159
2025-02-17_23_13,1501
2025-01-16_09_46,0
2025-02-24_46_18,1325
2025-01-14_48_45,1719
2025-02-26_36_11,1749
2025-02-15_47_05,0
2025-02-12_05_45,0
2025-01-24_18_46,1589
2025-02-21_47_06,0
2025-02-17_12_36,2272
2025-01-30_25_23,1068
2025-02-22_39_45,1597
2025-01-25_43_47,2522
2025-02-18_45_05,0
