route_key,final_seatcount
2025-01-17_01_02,0
2025-02-27_17_23,1104
2025-02-26_45_03,0
2025-02-27_26_46,1464
2025-02-18_04_29,0
2025-02-11_36_37,1316
2025-01-06_12_36,2109
2025-01-20_01_02,0
2025-02-16_46_48,3973
2025-01-23_45_47,4130
2025-01-27_02_01,0
2025-02-12_08_47,0
2025-01-11_02_01,0
2025-01-14_45_46,3492
2025-01-09_16_02,0
2025-01-21_02_01,0
2025-01-16_33_46,1575
2025-02-05_44_46,1642
2025-01-12_23_25,1370
2025-02-09_09_45,0
2025-01-02_13_23,2026
2025-01-03_46_18,1952
2025-02-14_36_27,1578
2025-01-09_46_35,3207
2025-01-08_25_23,1079
2025-01-30_16_02,0
2025-01-07_02_47,0
2025-01-04_45_05,0
2025-01-03_47_30,1951
2025-01-17_40_02,0
2025-02-23_36_27,1599
2025-02-02_02_01,0
2025-02-10_48_46,3971
2025-01-10_46_18,4452
2025-02-26_16_02,0
2025-01-19_46_15,1470
2025-02-24_35_46,2720
2025-02-19_45_28,2012
2025-02-05_02_47,0
2025-01-31_08_47,0
2025-02-04_05_45,0
2025-01-02_47_46,2215
2025-02-17_30_14,1449
2025-01-12_28_45,2268
2025-01-11_11_36,1657
2025-01-25_45_48,2227
2025-02-21_45_47,4750
2025-01-19_08_47,0
2025-02-16_28_45,3285
2025-01-30_30_14,1316
2025-01-19_44_46,4644
2025-02-14_36_12,2050
2025-02-11_39_45,1340
2025-02-15_45_28,2765
2025-01-08_04_29,0
2025-01-10_45_39,2458
2025-01-22_02_21,0
2025-02-07_36_11,2116
2025-02-09_20_46,2621
2025-02-07_45_47,4433
2025-01-12_47_03,0
2025-02-23_02_14,0
2025-01-15_33_46,1468
2025-02-25_02_47,0
2025-01-08_06_47,0
2025-01-17_45_48,2283
2025-01-10_46_48,8551
2025-02-12_23_25,1332
2025-02-03_36_22,1175
2025-01-20_13_23,2100
2025-02-19_02_24,0
2025-01-12_03_45,0
2025-01-04_46_15,1658
2025-02-09_46_26,1808
2025-02-20_46_48,4594
2025-01-05_48_46,5198
2025-02-08_05_45,0
2025-02-21_37_36,463
2025-01-13_46_20,1942
2025-01-02_31_02,0
2025-02-04_19_32,1884
2025-01-31_46_35,2813
2025-02-14_43_47,1986
2025-02-28_45_34,2650
2025-01-03_25_23,1578
2025-02-02_45_42,1736
2025-01-26_48_45,2975
2025-02-26_31_02,0
2025-02-13_21_02,0
2025-01-24_21_02,0
2025-02-17_39_45,2148
2025-01-12_32_19,2066
2025-01-07_27_36,1255
2025-02-14_02_01,0
2025-02-06_31_02,0
2025-02-23_36_12,1954
2025-02-25_23_25,1203
2025-02-05_46_20,1366
2025-01-30_36_27,1064
2025-02-27_27_36,1406
2025-01-15_36_27,1226
2025-02-22_38_36,1390
2025-02-26_25_23,1268
2025-02-10_01_02,0
2025-01-09_47_05,0
2025-02-10_47_06,0
2025-01-26_25_23,2877
2025-01-15_46_26,1566
2025-02-09_11_36,3104
2025-01-16_04_29,0
2025-01-07_36_27,1041
2025-02-04_02_24,0
2025-02-03_45_44,1153
2025-01-07_19_30,1453
2025-01-30_12_36,1604
2025-02-20_46_35,2506
2025-01-19_02_16,0
2025-02-17_32_19,2007
2025-01-08_46_47,1712
2025-01-31_41_36,2490
2025-02-02_46_15,1466
2025-01-12_02_16,0
2025-02-05_04_29,0
2025-01-12_44_46,2644
2025-01-17_03_45,0
2025-02-23_37_36,1072
2025-01-21_25_23,1548
2025-01-09_15_46,1050
2025-01-01_47_43,1999
2025-01-14_36_12,1381
2025-02-13_08_47,0
2025-01-12_30_02,0
2025-02-02_31_02,0
2025-01-21_47_05,0
2025-01-09_48_46,2830
2025-01-03_36_07,0
2025-02-07_47_45,3616
2025-01-27_46_35,1539
2025-02-22_26_46,1907
2025-01-23_19_32,2045
2025-02-18_16_02,0
2025-02-09_37_36,1357
2025-01-24_28_47,1591
2025-01-05_47_08,0
2025-02-02_19_32,2509
2025-01-28_45_48,1770
2025-01-30_45_44,1539
2025-02-12_09_45,0
2025-01-24_20_46,1526
2025-01-16_42_45,1378
2025-01-12_36_07,0
2025-02-09_08_47,0
2025-01-17_47_46,1964
2025-01-22_36_37,322
2025-01-07_47_43,2113
2025-02-05_14_30,1405
2025-01-20_36_11,1463
2025-02-16_41_36,2835
2025-01-22_02_31,0
2025-01-23_48_45,1827
2025-01-23_02_14,0
2025-01-21_09_45,0
2025-02-28_43_47,2074
2025-02-19_02_19,0
2025-02-22_44_45,1474
2025-01-04_38_36,1184
2025-02-17_45_46,4166
2025-01-16_39_45,1411
2025-01-04_02_47,0
2025-01-14_02_30,0
2025-02-03_09_45,0
2025-01-02_17_23,1344
2025-02-21_36_07,0
2025-01-02_02_16,0
2025-01-07_40_02,0
2025-02-06_46_48,4423
2025-02-05_45_03,0
2025-02-10_02_14,0
2025-02-16_14_30,2714
2025-01-16_19_30,1464
2025-01-28_03_47,0
2025-02-12_19_02,0
2025-02-11_27_36,1447
2025-02-09_46_20,1789
2025-02-10_02_40,0
2025-02-13_06_47,0
2025-01-23_42_45,1471
2025-02-24_47_46,2344
2025-01-18_28_45,1877
2025-02-04_01_02,0
2025-02-10_18_46,1983
2025-02-04_09_46,0
2025-02-20_05_45,0
2025-01-11_02_16,0
2025-01-14_47_03,0
2025-01-25_47_43,2364
2025-02-24_21_02,0
2025-02-25_09_45,0
2025-01-21_28_47,1565
2025-01-12_46_44,3941
2025-02-14_42_45,1507
2025-01-29_44_45,1201
2025-02-26_05_47,0
2025-01-19_26_46,2552
2025-01-20_06_47,0
2025-01-15_47_30,1507
2025-02-08_36_37,1617
2025-01-12_36_11,1597
2025-01-13_46_45,3559
2025-01-16_48_45,1985
2025-02-21_47_43,3307
2025-01-14_04_29,0
2025-02-24_47_03,0
2025-01-20_39_45,2235
2025-02-01_45_39,1569
2025-02-15_46_18,1814
2025-01-26_47_30,1717
2025-01-22_17_23,1094
2025-02-26_44_46,1717
2025-02-28_48_46,3730
2025-01-10_02_14,0
2025-02-16_47_06,0
2025-01-18_46_18,1722
2025-01-31_06_47,0
2025-01-14_44_45,1275
2025-01-22_46_20,1407
2025-02-10_05_47,0
2025-02-24_30_14,1531
2025-01-07_36_07,0
2025-02-14_13_23,2002
2025-01-23_45_44,1703
2025-02-08_35_46,1962
2025-02-21_19_02,0
2025-02-28_45_39,2542
2025-01-12_15_46,1632
2025-02-26_47_05,0
2025-02-10_23_13,1534
2025-02-01_20_46,1515
2025-01-04_01_02,0
2025-02-13_37_36,494
2025-01-23_45_42,2081
2025-01-24_02_19,0
2025-01-11_46_20,2682
2025-02-18_05_47,0
2025-01-05_46_20,1618
2025-02-03_40_02,0
2025-01-07_02_31,0
2025-01-14_27_36,1241
2025-02-02_40_02,0
2025-02-28_03_47,0
2025-01-06_03_47,0
2025-01-30_45_09,0
2025-01-25_40_02,0
2025-01-15_23_13,1298
2025-01-19_48_46,6483
2025-01-15_01_02,0
2025-01-24_02_47,0
2025-02-09_03_45,0
2025-02-07_19_30,1535
2025-02-12_41_36,1860
2025-01-29_46_45,3161
2025-02-17_47_08,0
2025-02-10_47_10,1120
2025-01-31_36_22,1349
2025-02-04_26_46,1373
2025-01-22_46_15,1459
2025-01-19_05_45,0
2025-02-24_45_03,0
2025-02-27_45_39,1992
2025-01-06_02_40,0
2025-01-26_02_16,0
2025-01-19_36_41,2612
2025-02-16_02_40,0
2025-01-01_45_05,0
2025-01-08_41_36,2349
2025-01-14_47_45,3273
2025-01-17_11_36,1565
2025-01-07_46_18,1380
2025-02-14_45_28,3596
2025-01-22_39_45,1389
2025-02-12_46_45,3413
2025-01-22_14_30,1469
2025-01-22_08_47,0
2025-02-28_05_47,0
2025-02-27_19_02,0
2025-01-12_36_22,1398
2025-01-18_05_47,0
2025-01-03_30_02,0
2025-02-21_45_34,2744
2025-01-03_05_45,0
2025-01-05_36_22,1544
2025-02-21_02_19,0
2025-01-14_46_20,1472
2025-01-05_13_23,2537
2025-01-22_35_46,1933
2025-02-10_38_36,1277
2025-02-19_45_05,0
2025-01-27_46_09,0
2025-01-18_09_45,0
2025-02-11_45_42,1658
2025-01-07_46_44,1753
2025-01-16_02_21,0
2025-01-22_46_18,1540
2025-01-20_47_28,1479
2025-01-07_45_03,0
2025-01-15_32_19,1775
2025-01-18_16_02,0
2025-01-13_19_30,1661
2025-02-06_45_44,1512
2025-01-26_36_41,2916
2025-02-17_46_33,1024
2025-01-23_08_47,0
2025-01-04_36_41,2840
2025-01-14_09_45,0
2025-01-20_46_20,1347
2025-01-05_34_45,3525
2025-01-21_02_30,0
2025-02-07_02_30,0
2025-01-09_05_45,0
2025-01-27_46_45,3833
2025-02-11_36_22,1166
2025-01-30_44_45,1053
2025-01-10_19_32,2291
2025-02-23_23_25,1566
2025-02-25_25_23,1427
2025-02-25_47_46,2164
2025-02-09_47_06,0
2025-01-21_46_20,1279
2025-01-17_02_14,0
2025-01-22_45_34,1630
2025-01-08_30_02,0
2025-02-18_46_18,1369
2025-01-29_46_47,1628
2025-01-09_02_40,0
2025-01-06_47_30,1455
2025-01-16_02_40,0
2025-01-04_46_26,1675
2025-01-19_46_44,2679
2025-02-06_46_47,1992
2025-01-26_21_02,0
2025-01-19_16_02,0
2025-01-13_09_45,0
2025-01-04_02_24,0
2025-02-24_45_48,2080
2025-01-22_02_16,0
2025-02-16_02_14,0
2025-02-15_46_09,0
2025-02-17_02_19,0
2025-01-13_46_33,1726
2025-01-13_27_36,1323
2025-02-25_03_47,0
2025-02-27_06_47,0
2025-02-14_09_46,0
2025-02-15_36_41,2961
2025-01-24_36_12,2016
2025-02-11_20_46,1453
2025-01-18_47_43,1969
2025-01-18_48_45,2268
2025-01-05_36_27,1275
2025-01-17_06_47,0
2025-02-22_05_45,0
2025-01-30_45_46,3476
2025-02-16_46_33,1573
2025-01-18_02_24,0
2025-02-11_45_48,1922
2025-01-01_45_03,0
2025-01-28_36_11,1556
2025-02-18_19_30,1517
2025-02-06_09_45,0
2025-02-09_26_46,2894
2025-02-27_47_43,2146
2025-01-22_02_24,0
2025-01-21_30_02,0
2025-02-24_25_23,1341
2025-01-05_36_11,1714
2025-01-27_04_29,0
2025-02-27_46_18,1849
2025-01-09_45_28,3451
2025-01-03_36_37,272
2025-01-23_45_48,2045
2025-01-31_47_05,0
2025-02-09_06_47,0
2025-01-25_47_46,2437
2025-02-02_02_14,0
2025-01-01_48_46,4803
2025-02-04_11_36,1755
2025-01-21_36_27,1163
2025-02-13_02_40,0
2025-01-21_46_45,3756
2025-02-24_43_47,2427
2025-01-25_02_01,0
2025-02-25_48_45,1897
2025-01-26_47_46,2609
2025-01-14_02_16,0
2025-01-20_19_32,2256
2025-02-13_23_25,1373
2025-01-20_12_36,2085
2025-01-29_47_43,1673
2025-02-21_47_46,2626
2025-02-03_37_36,680
2025-02-02_47_43,2107
2025-01-04_47_28,2022
2025-02-18_36_37,851
2025-02-14_47_45,3595
2025-01-08_02_21,0
2025-02-22_45_46,4153
2025-02-06_30_14,1572
2025-02-16_47_43,2548
2025-01-16_23_25,1264
2025-01-27_44_46,2283
2025-01-07_05_47,0
2025-02-14_45_03,0
2025-01-07_46_20,1318
2025-02-25_27_36,1426
2025-01-31_47_43,2397
2025-01-23_34_45,1442
2025-02-15_44_45,1314
2025-01-28_02_16,0
2025-01-30_36_12,1388
2025-02-28_46_18,2271
2025-01-21_02_14,0
2025-01-15_02_01,0
2025-02-14_08_47,0
2025-01-25_36_12,1922
2025-01-03_15_46,1427
2025-01-06_22_36,1317
2025-01-29_19_32,1897
2025-02-02_35_46,3664
2025-02-17_02_40,0
2025-01-17_28_47,1491
2025-01-22_20_46,1483
2025-01-29_02_31,0
2025-01-11_45_46,3668
2025-01-15_03_47,0
2025-01-29_45_03,0
2025-02-26_47_46,1960
2025-01-31_44_46,1855
2025-01-16_02_16,0
2025-02-22_14_30,1888
2025-02-09_41_36,2775
2025-01-03_04_29,0
2025-01-11_19_32,2469
2025-02-04_22_36,1156
2025-01-22_32_19,1759
2025-01-16_06_47,0
2025-02-16_36_41,2876
2025-01-17_25_23,1280
2025-02-19_44_45,1275
2025-01-21_31_02,0
2025-02-17_47_10,1104
2025-01-27_36_37,790
2025-02-04_47_30,1506
2025-02-25_46_26,1441
2025-02-13_20_46,1270
2025-01-16_17_23,1085
2025-01-18_05_45,0
2025-02-21_46_45,4381
2025-01-18_02_30,0
2025-01-05_02_24,0
2025-02-19_05_47,0
2025-02-12_45_48,1847
2025-01-06_46_18,1268
2025-02-22_25_23,1824
2025-01-04_45_09,0
2025-01-30_47_10,1025
2025-01-06_23_25,1341
2025-01-02_34_45,2239
2025-02-17_30_02,0
2025-02-05_30_02,0
2025-02-18_27_36,1485
2025-01-21_01_02,0
2025-01-25_16_02,0
2025-01-07_36_11,1447
2025-01-02_47_28,1884
2025-01-20_30_14,1365
2025-01-10_26_46,1528
2025-01-02_45_05,0
2025-01-06_30_02,0
2025-02-05_47_02,0
2025-02-17_31_02,0
2025-02-08_02_16,0
2025-01-07_17_23,1252
2025-01-26_47_08,0
2025-02-15_23_13,1848
2025-01-12_02_01,0
2025-02-28_44_45,1293
2025-02-13_48_46,3081
2025-01-06_46_47,1835
2025-01-28_45_03,0
2025-01-04_45_42,1720
2025-02-20_45_28,2533
2025-02-06_07_36,0
2025-01-16_36_22,1092
2025-02-20_45_05,0
2025-01-13_45_42,1407
2025-02-19_46_35,2016
2025-02-13_46_47,2057
2025-02-01_45_47,3451
2025-02-20_47_03,0
2025-01-27_41_36,2631
2025-01-23_02_47,0
2025-02-01_46_47,2132
2025-01-28_45_09,0
2025-01-10_02_16,0
2025-02-14_11_36,1800
2025-01-17_22_36,1258
2025-01-06_36_41,2602
2025-02-06_02_14,0
2025-02-21_45_48,3338
2025-02-28_31_02,0
2025-02-05_16_02,0
2025-01-25_46_18,2019
2025-02-22_03_45,0
2025-01-17_36_07,0
2025-02-04_05_47,0
2025-01-03_46_44,2831
2025-02-11_02_01,0
2025-01-15_31_02,0
2025-02-26_02_47,0
2025-01-21_06_47,0
2025-02-04_02_14,0
2025-01-07_45_48,1893
2025-02-21_45_09,0
2025-02-03_34_45,2058
2025-01-29_35_46,1654
2025-01-14_46_15,1410
2025-01-14_36_07,0
2025-02-15_47_10,1495
2025-01-09_30_02,0
2025-01-20_45_28,1497
2025-01-01_45_39,1753
2025-02-15_43_47,2037
2025-01-17_44_45,1456
2025-01-01_33_46,1637
2025-01-12_44_45,1785
2025-02-14_47_28,2894
2025-01-29_45_46,3540
2025-01-30_19_32,1695
2025-01-08_46_45,3296
2025-02-17_47_46,2339
2025-01-05_12_36,2734
2025-01-10_14_30,1538
2025-01-10_15_46,1267
2025-01-17_47_30,1765
2025-01-09_06_47,0
2025-02-16_04_29,0
2025-01-09_44_46,1448
2025-02-06_02_19,0
2025-02-22_36_07,0
2025-01-22_09_46,0
2025-01-31_45_05,0
2025-01-21_46_44,1762
2025-01-25_02_24,0
2025-01-15_39_45,1403
2025-01-18_06_47,0
2025-02-09_45_09,0
2025-02-09_17_23,1577
2025-01-14_46_18,1826
2025-02-20_47_30,1881
2025-01-10_47_03,0
2025-02-10_14_30,1789
2025-01-21_46_15,1229
2025-01-03_45_28,2951
2025-01-15_46_44,2212
2025-02-22_37_36,874
2025-01-02_47_03,0
2025-01-03_46_45,3800
2025-02-23_39_45,3089
2025-02-14_27_36,1564
2025-02-06_02_21,0
2025-02-11_02_16,0
2025-01-08_40_02,0
2025-01-21_42_45,1566
2025-02-09_35_46,4141
2025-02-23_35_46,4212
2025-01-22_38_36,856
2025-01-01_36_37,202
2025-02-20_28_47,1518
2025-02-20_45_39,1944
2025-01-23_46_18,1916
2025-01-26_36_37,555
2025-02-01_14_30,1572
2025-02-23_05_45,0
2025-02-19_46_15,1501
2025-01-18_46_20,1638
2025-01-17_02_47,0
2025-01-21_03_45,0
2025-01-04_45_48,2259
2025-02-10_27_36,1587
2025-01-16_46_35,2252
2025-01-23_31_02,0
2025-02-22_46_47,2318
2025-01-17_43_47,2601
2025-02-11_41_36,1854
2025-02-06_45_42,2002
2025-02-01_45_09,0
2025-01-09_34_45,1292
2025-02-03_27_36,1438
2025-01-09_32_19,1702
2025-02-17_46_18,1363
2025-02-16_35_46,4015
2025-02-12_22_36,1257
2025-01-05_46_44,2177
2025-01-03_23_13,2016
2025-02-06_13_23,1694
2025-02-07_02_19,0
2025-02-04_36_22,1181
2025-02-22_36_22,1629
2025-01-25_20_46,1727
2025-01-12_14_30,2545
2025-01-27_26_46,2041
2025-02-17_47_06,0
2025-01-14_37_36,260
2025-01-23_13_23,1715
2025-01-25_46_44,2970
2025-01-09_12_36,1529
2025-01-06_37_36,163
2025-01-13_46_35,3355
2025-02-07_12_36,1759
2025-02-14_45_39,2371
2025-01-09_13_23,1572
2025-02-26_44_45,1163
2025-01-29_36_11,1527
2025-02-11_46_18,1357
2025-02-02_42_45,2473
2025-02-15_21_02,0
2025-02-16_27_36,2053
2025-02-27_47_03,0
2025-01-19_31_02,0
2025-01-13_36_12,1390
2025-01-03_02_47,0
2025-01-16_19_32,1923
2025-01-17_05_47,0
2025-02-07_45_48,2517
2025-02-12_36_12,1499
2025-01-02_27_36,1432
2025-02-12_46_35,2099
2025-02-10_44_46,2380
2025-01-25_06_47,0
2025-01-25_48_45,2044
2025-01-24_15_46,1419
2025-02-03_45_39,1077
2025-02-24_18_46,2042
2025-01-11_36_27,1339
2025-02-06_36_37,701
2025-01-27_09_45,0
2025-02-25_02_30,0
2025-02-12_19_32,2046
2025-02-19_45_09,0
2025-01-21_05_45,0
2025-02-18_02_47,0
2025-02-25_47_10,1214
2025-01-06_47_28,1498
2025-01-29_46_35,1762
2025-01-09_46_20,1919
2025-02-06_23_13,1403
2025-01-11_20_46,1364
2025-01-04_31_02,0
2025-01-09_28_47,1358
2025-02-25_19_30,1474
2025-01-25_45_46,4301
2025-02-11_34_45,1406
2025-02-02_36_22,1543
2025-01-19_44_45,2621
2025-02-10_09_46,0
2025-02-03_47_28,1511
2025-02-20_45_34,1890
2025-02-07_09_45,0
2025-02-28_02_24,0
2025-02-01_46_18,1815
2025-02-07_47_03,0
2025-02-16_05_45,0
2025-02-19_45_48,2232
2025-02-04_34_45,1359
2025-02-20_35_46,1624
2025-02-28_46_48,6150
2025-02-02_02_30,0
2025-01-31_48_45,1844
2025-01-19_02_40,0
2025-02-10_26_46,2007
2025-01-30_02_40,0
2025-02-03_36_41,2395
2025-01-12_47_05,0
2025-01-23_22_36,1166
2025-02-11_45_34,1306
2025-02-20_47_28,2201
2025-01-14_39_45,1638
2025-01-15_47_05,0
2025-02-06_26_46,1395
2025-01-16_44_46,2778
2025-02-08_39_45,1470
2025-02-28_48_45,1824
2025-02-05_19_30,1404
2025-02-13_46_45,3761
2025-01-26_08_47,0
2025-01-02_15_46,1705
2025-01-04_44_46,2003
2025-01-02_07_36,0
2025-02-23_46_35,2622
2025-02-20_46_33,1341
2025-02-19_45_44,1359
2025-01-07_19_02,0
2025-01-26_45_48,2502
2025-02-26_23_25,1340
2025-02-16_46_45,5189
2025-01-17_46_47,1757
2025-01-21_03_47,0
2025-01-20_47_03,0
2025-01-16_08_47,0
2025-02-26_01_02,0
2025-01-16_03_47,0
2025-02-01_46_15,1785
2025-02-15_46_35,2727
2025-01-10_45_48,4186
2025-02-24_03_47,0
2025-02-07_36_07,0
2025-02-14_46_26,1972
2025-02-12_38_36,1176
2025-01-31_39_45,1371
2025-01-18_23_13,1795
2025-01-05_46_15,1467
2025-01-18_47_46,2317
2025-01-11_02_21,0
2025-01-07_19_32,1916
2025-02-21_48_45,2350
2025-01-27_28_45,2200
2025-02-17_23_13,1496
2025-01-16_09_46,0
2025-02-24_46_18,1457
2025-01-14_48_45,1841
2025-02-26_36_11,1835
2025-02-15_47_05,0
2025-02-12_05_45,0
2025-01-24_18_46,1628
2025-02-21_47_06,0
2025-02-17_12_36,2251
2025-01-30_25_23,994
2025-02-22_39_45,1641
2025-01-25_43_47,2413
2025-02-18_45_05,0
