route_key,final_seatcount
2025-02-04_12_36,1622
2025-01-20_43_47,2393
2025-02-04_48_45,2124
2025-01-22_27_36,967
2025-02-03_47_06,0
2025-01-23_46_09,0
2025-02-14_03_45,0
2025-02-15_36_12,1761
2025-02-03_41_36,1468
2025-01-12_13_23,2021
2025-02-05_02_16,0
2025-02-07_05_45,0
2025-02-17_36_11,1489
2025-01-15_46_15,1661
2025-02-02_33_46,2439
2025-02-07_47_02,0
2025-02-04_48_46,2506
2025-01-06_47_02,0
2025-01-01_07_36,0
2025-01-20_36_41,1988
2025-02-15_03_47,0
2025-01-22_03_47,0
2025-01-13_36_37,1027
2025-02-18_32_19,1140
2025-01-23_02_19,0
2025-01-15_47_46,2453
2025-02-26_05_45,0
2025-01-18_45_34,1687
2025-01-21_21_02,0
2025-01-14_21_02,0
2025-02-04_46_47,2079
2025-02-22_41_36,1478
2025-02-25_46_44,1930
2025-01-03_41_36,1789
2025-01-13_07_36,0
2025-01-25_47_08,0
2025-02-23_47_08,0
2025-02-07_47_08,0
2025-02-09_46_09,0
2025-01-25_47_06,0
2025-01-28_46_33,1148
2025-01-19_46_47,2580
2025-02-18_19_02,0
2025-02-14_46_45,2461
2025-01-13_15_46,2018
2025-02-01_48_46,2494
2025-02-19_47_28,1586
2025-01-10_09_45,0
2025-02-11_46_26,1316
2025-01-18_02_14,0
2025-01-31_22_36,1450
2025-01-07_45_46,1738
2025-01-02_46_48,2456
2025-01-15_21_02,0
2025-02-28_02_14,0
2025-01-11_47_03,0
2025-02-28_02_21,0
2025-02-01_34_45,1767
2025-01-07_09_45,0
2025-02-19_03_45,0
2025-01-13_05_45,0
2025-02-10_02_24,0
2025-01-21_45_03,0
2025-01-08_46_44,2043
2025-02-20_03_47,0
2025-02-16_34_45,2390
2025-02-14_20_46,1527
2025-02-02_45_34,1631
2025-02-13_47_46,2401
2025-01-14_45_03,0
2025-01-23_09_46,0
2025-02-14_02_24,0
2025-02-10_02_47,0
2025-02-04_46_35,1527
2025-02-24_01_02,0
2025-02-17_17_23,1559
2025-02-15_09_46,0
2025-02-16_23_13,1698
2025-01-28_37_36,464
2025-02-19_15_46,1530
2025-01-05_39_45,1977
2025-01-01_02_31,0
2025-02-04_47_05,0
2025-01-22_45_05,0
2025-02-16_19_30,2005
2025-02-11_46_47,2103
2025-01-16_28_47,1455
2025-01-25_19_30,1741
2025-02-21_19_32,1490
2025-01-26_46_47,2421
2025-01-05_30_14,1864
2025-01-30_26_46,1416
2025-02-13_45_47,2205
2025-01-21_43_47,1965
2025-02-12_47_02,0
2025-01-21_47_45,2065
2025-01-11_45_44,2188
2025-01-17_30_14,1858
2025-01-02_46_33,1700
2025-01-08_47_02,0
2025-01-14_36_11,1302
2025-02-22_46_09,0
2025-02-05_36_27,1317
2025-01-17_01_02,0
2025-02-27_17_23,1194
2025-02-26_45_03,0
2025-02-27_26_46,1266
2025-02-18_04_29,0
2025-02-11_36_37,2149
2025-01-06_12_36,1855
2025-01-20_01_02,0
2025-02-16_46_48,2612
2025-01-23_45_47,2033
2025-01-27_02_01,0
2025-02-12_08_47,0
2025-01-11_02_01,0
2025-01-14_45_46,1820
2025-01-09_16_02,0
2025-01-21_02_01,0
2025-01-16_33_46,1606
2025-02-05_44_46,1724
2025-01-12_23_25,1663
2025-02-09_09_45,0
2025-01-02_13_23,1472
2025-01-03_46_18,2076
2025-02-14_36_27,1623
2025-01-09_46_35,2239
2025-01-08_25_23,1198
2025-01-30_16_02,0
2025-01-07_02_47,0
2025-01-04_45_05,0
2025-01-03_47_30,1985
2025-01-17_40_02,0
2025-02-23_36_27,1490
2025-02-02_02_01,0
2025-02-10_48_46,2635
2025-01-10_46_18,2747
2025-02-26_16_02,0
2025-01-19_46_15,1713
2025-02-24_35_46,1824
2025-02-19_45_28,1517
2025-02-05_02_47,0
2025-01-31_08_47,0
2025-02-04_05_45,0
2025-01-02_47_46,2236
2025-02-17_30_14,1484
2025-01-12_28_45,2152
2025-01-11_11_36,1798
2025-01-25_45_48,2246
2025-02-21_45_47,2516
2025-01-19_08_47,0
2025-02-16_28_45,2238
2025-01-30_30_14,1518
2025-01-19_44_46,2848
2025-02-14_36_12,1998
2025-02-11_39_45,1203
2025-02-15_45_28,1979
2025-01-08_04_29,0
2025-01-10_45_39,2232
2025-01-22_02_21,0
2025-02-07_36_11,2140
2025-02-09_20_46,2350
2025-02-07_45_47,2679
2025-01-12_47_03,0
2025-02-23_02_14,0
2025-01-15_33_46,1602
2025-02-25_02_47,0
2025-01-08_06_47,0
2025-01-17_45_48,2345
2025-01-10_46_48,3795
2025-02-12_23_25,1377
2025-02-03_36_22,1327
2025-01-20_13_23,1676
2025-02-19_02_24,0
2025-01-12_03_45,0
2025-01-04_46_15,1767
2025-02-09_46_26,1643
2025-02-20_46_48,2594
2025-01-05_48_46,2821
2025-02-08_05_45,0
2025-02-21_37_36,1443
2025-01-13_46_20,1679
2025-01-02_31_02,0
2025-02-04_19_32,1352
2025-01-31_46_35,2445
2025-02-14_43_47,2173
2025-02-28_45_34,2201
2025-01-03_25_23,1631
2025-02-02_45_42,1712
2025-01-26_48_45,2599
2025-02-26_31_02,0
2025-02-13_21_02,0
2025-01-24_21_02,0
2025-02-17_39_45,1557
2025-01-12_32_19,1627
2025-01-07_27_36,941
2025-02-14_02_01,0
2025-02-06_31_02,0
2025-02-23_36_12,1784
2025-02-25_23_25,1349
2025-02-05_46_20,1458
2025-01-30_36_27,1204
2025-02-27_27_36,1059
2025-01-15_36_27,1204
2025-02-22_38_36,1031
2025-02-26_25_23,1294
2025-02-10_01_02,0
2025-01-09_47_05,0
2025-02-10_47_06,0
2025-01-26_25_23,2126
2025-01-15_46_26,1504
2025-02-09_11_36,2187
2025-01-16_04_29,0
2025-01-07_36_27,945
2025-02-04_02_24,0
2025-02-03_45_44,1433
2025-01-07_19_30,1407
2025-01-30_12_36,1592
2025-02-20_46_35,1860
2025-01-19_02_16,0
2025-02-17_32_19,1374
2025-01-08_46_47,2027
2025-01-31_41_36,1818
2025-02-02_46_15,1741
2025-01-12_02_16,0
2025-02-05_04_29,0
2025-01-12_44_46,2139
2025-01-17_03_45,0
2025-02-23_37_36,1820
2025-01-21_25_23,1359
2025-01-09_15_46,1511
2025-01-01_47_43,2238
2025-01-14_36_12,1347
2025-02-13_08_47,0
2025-01-12_30_02,0
2025-02-02_31_02,0
2025-01-21_47_05,0
2025-01-09_48_46,2888
2025-01-03_36_07,0
2025-02-07_47_45,2733
2025-01-27_46_35,1321
2025-02-22_26_46,1621
2025-01-23_19_32,1321
2025-02-18_16_02,0
2025-02-09_37_36,1920
2025-01-24_28_47,1347
2025-01-05_47_08,0
2025-02-02_19_32,2030
2025-01-28_45_48,2154
2025-01-30_45_44,1686
2025-02-12_09_45,0
2025-01-24_20_46,1582
2025-01-16_42_45,1199
2025-01-12_36_07,0
2025-02-09_08_47,0
2025-01-17_47_46,3129
2025-01-22_36_37,600
2025-01-07_47_43,2222
2025-02-05_14_30,1512
2025-01-20_36_11,1373
2025-02-16_41_36,1771
2025-01-22_02_31,0
2025-01-23_48_45,2412
2025-01-23_02_14,0
2025-01-21_09_45,0
2025-02-28_43_47,2021
2025-02-19_02_19,0
2025-02-22_44_45,1553
2025-01-04_38_36,724
2025-02-17_45_46,1916
2025-01-16_39_45,1389
2025-01-04_02_47,0
2025-01-14_02_30,0
2025-02-03_09_45,0
2025-01-02_17_23,1259
2025-02-21_36_07,0
2025-01-02_02_16,0
2025-01-07_40_02,0
2025-02-06_46_48,2692
2025-02-05_45_03,0
2025-02-10_02_14,0
2025-02-16_14_30,2102
2025-01-16_19_30,1393
2025-01-28_03_47,0
2025-02-12_19_02,0
2025-02-11_27_36,1087
2025-02-09_46_20,1691
2025-02-10_02_40,0
2025-02-13_06_47,0
2025-01-23_42_45,1330
2025-02-24_47_46,2127
2025-01-18_28_45,1785
2025-02-04_01_02,0
2025-02-10_18_46,2082
2025-02-04_09_46,0
2025-02-20_05_45,0
2025-01-11_02_16,0
2025-01-14_47_03,0
2025-01-25_47_43,2353
2025-02-24_21_02,0
2025-02-25_09_45,0
2025-01-21_28_47,1473
2025-01-12_46_44,2736
2025-02-14_42_45,1511
2025-01-29_44_45,1179
2025-02-26_05_47,0
2025-01-19_26_46,2532
2025-01-20_06_47,0
2025-01-15_47_30,1578
2025-02-08_36_37,2087
2025-01-12_36_11,1611
2025-01-13_46_45,2046
2025-01-16_48_45,2568
2025-02-21_47_43,3055
2025-01-14_04_29,0
2025-02-24_47_03,0
2025-01-20_39_45,1609
2025-02-01_45_39,1634
2025-02-15_46_18,1733
2025-01-26_47_30,1731
2025-01-22_17_23,1144
2025-02-26_44_46,1417
2025-02-28_48_46,3032
2025-01-10_02_14,0
2025-02-16_47_06,0
2025-01-18_46_18,1777
2025-01-31_06_47,0
2025-01-14_44_45,1608
2025-01-22_46_20,1448
2025-02-10_05_47,0
2025-02-24_30_14,1383
2025-01-07_36_07,0
2025-02-14_13_23,1711
2025-01-23_45_44,1555
2025-02-08_35_46,2225
2025-02-21_19_02,0
2025-02-28_45_39,2155
2025-01-12_15_46,2357
2025-02-26_47_05,0
2025-02-10_23_13,1418
2025-02-01_20_46,1769
2025-01-04_01_02,0
2025-02-13_37_36,1471
2025-01-23_45_42,1655
2025-01-24_02_19,0
2025-01-11_46_20,2014
2025-02-18_05_47,0
2025-01-05_46_20,1665
2025-02-03_40_02,0
2025-01-07_02_31,0
2025-01-14_27_36,941
2025-02-02_40_02,0
2025-02-28_03_47,0
2025-01-06_03_47,0
2025-01-30_45_09,0
2025-01-25_40_02,0
2025-01-15_23_13,1224
2025-01-19_48_46,3219
2025-01-15_01_02,0
2025-01-24_02_47,0
2025-02-09_03_45,0
2025-02-07_19_30,1528
2025-02-12_41_36,1403
2025-01-29_46_45,1877
2025-02-17_47_08,0
2025-02-10_47_10,1359
2025-01-31_36_22,1592
2025-02-04_26_46,1329
2025-01-22_46_15,1551
2025-01-19_05_45,0
2025-02-24_45_03,0
2025-02-27_45_39,1657
2025-01-06_02_40,0
2025-01-26_02_16,0
2025-01-19_36_41,2103
2025-02-16_02_40,0
2025-01-01_45_05,0
2025-01-08_41_36,1462
2025-01-14_47_45,2199
2025-01-17_11_36,1697
2025-01-07_46_18,1497
2025-02-14_45_28,2319
2025-01-22_39_45,1178
2025-02-12_46_45,1915
2025-01-22_14_30,1503
2025-01-22_08_47,0
2025-02-28_05_47,0
2025-02-27_19_02,0
2025-01-12_36_22,1576
2025-01-18_05_47,0
2025-01-03_30_02,0
2025-02-21_45_34,2276
2025-01-03_05_45,0
2025-01-05_36_22,1673
2025-02-21_02_19,0
2025-01-14_46_20,1582
2025-01-05_13_23,2006
2025-01-22_35_46,1556
2025-02-10_38_36,886
2025-02-19_45_05,0
2025-01-27_46_09,0
2025-01-18_09_45,0
2025-02-11_45_42,1540
2025-01-07_46_44,1819
2025-01-16_02_21,0
2025-01-22_46_18,1562
2025-01-20_47_28,1529
2025-01-07_45_03,0
2025-01-15_32_19,1233
2025-01-18_16_02,0
2025-01-13_19_30,1641
2025-02-06_45_44,1599
2025-01-26_36_41,2242
2025-02-17_46_33,1212
2025-01-23_08_47,0
2025-01-04_36_41,1907
2025-01-14_09_45,0
2025-01-20_46_20,1380
2025-01-05_34_45,2713
2025-01-21_02_30,0
2025-02-07_02_30,0
2025-01-09_05_45,0
2025-01-27_46_45,1913
2025-02-11_36_22,1222
2025-01-30_44_45,1387
2025-01-10_19_32,1509
2025-02-23_23_25,1714
2025-02-25_25_23,1348
2025-02-25_47_46,2013
2025-02-09_47_06,0
2025-01-21_46_20,1364
2025-01-17_02_14,0
2025-01-22_45_34,1455
2025-01-08_30_02,0
2025-02-18_46_18,1317
2025-01-29_46_47,2119
2025-01-09_02_40,0
2025-01-06_47_30,1541
2025-01-16_02_40,0
2025-01-04_46_26,1523
2025-01-19_46_44,2303
2025-02-06_46_47,2161
2025-01-26_21_02,0
2025-01-19_16_02,0
2025-01-13_09_45,0
2025-01-04_02_24,0
2025-02-24_45_48,2524
2025-01-22_02_16,0
2025-02-16_02_14,0
2025-02-15_46_09,0
2025-02-17_02_19,0
2025-01-13_46_33,1835
2025-01-13_27_36,1020
2025-02-25_03_47,0
2025-02-27_06_47,0
2025-02-14_09_46,0
2025-02-15_36_41,1817
2025-01-24_36_12,2019
2025-02-11_20_46,1727
2025-01-18_47_43,2159
2025-01-18_48_45,2382
2025-01-05_36_27,1225
2025-01-17_06_47,0
2025-02-22_05_45,0
2025-01-30_45_46,1959
2025-02-16_46_33,1643
2025-01-18_02_24,0
2025-02-11_45_48,2343
2025-01-01_45_03,0
2025-01-28_36_11,1354
2025-02-18_19_30,1484
2025-02-06_09_45,0
2025-02-09_26_46,2312
2025-02-27_47_43,2185
2025-01-22_02_24,0
2025-01-21_30_02,0
2025-02-24_25_23,1463
2025-01-05_36_11,1652
2025-01-27_04_29,0
2025-02-27_46_18,1768
2025-01-09_45_28,2102
2025-01-03_36_37,462
2025-01-23_45_48,1871
2025-01-31_47_05,0
2025-02-09_06_47,0
2025-01-25_47_46,2691
2025-02-02_02_14,0
2025-01-01_48_46,2656
2025-02-04_11_36,1631
2025-01-21_36_27,1033
2025-02-13_02_40,0
2025-01-21_46_45,1917
2025-02-24_43_47,1926
2025-01-25_02_01,0
2025-02-25_48_45,1993
2025-01-26_47_46,2746
2025-01-14_02_16,0
2025-01-20_19_32,1545
2025-02-13_23_25,1411
2025-01-20_12_36,1806
2025-01-29_47_43,2168
2025-02-21_47_46,2601
2025-02-03_37_36,1660
2025-02-02_47_43,2667
2025-01-04_47_28,1803
2025-02-18_36_37,1813
2025-02-14_47_45,2648
2025-01-08_02_21,0
2025-02-22_45_46,2025
2025-02-06_30_14,1541
2025-02-16_47_43,2501
2025-01-16_23_25,1405
2025-01-27_44_46,1836
2025-01-07_05_47,0
2025-02-14_45_03,0
2025-01-07_46_20,1405
2025-02-25_27_36,1076
2025-01-31_47_43,3068
2025-01-23_34_45,1371
2025-02-15_44_45,1470
2025-01-28_02_16,0
2025-01-30_36_12,1631
2025-02-28_46_18,2201
2025-01-21_02_14,0
2025-01-15_02_01,0
2025-02-14_08_47,0
2025-01-25_36_12,1740
2025-01-03_15_46,1795
2025-01-06_22_36,1500
2025-01-29_19_32,1350
2025-02-02_35_46,2501
2025-02-17_02_40,0
2025-01-17_28_47,1667
2025-01-22_20_46,1552
2025-01-29_02_31,0
2025-01-11_45_46,2064
2025-01-15_03_47,0
2025-01-29_45_03,0
2025-02-26_47_46,2059
2025-01-31_44_46,1888
2025-01-16_02_16,0
2025-02-22_14_30,1881
2025-02-09_41_36,1669
2025-01-03_04_29,0
2025-01-11_19_32,1671
2025-02-04_22_36,1391
2025-01-22_32_19,1251
2025-01-16_06_47,0
2025-02-16_36_41,1999
2025-01-17_25_23,1447
2025-02-19_44_45,1416
2025-01-21_31_02,0
2025-02-17_47_10,1152
2025-01-27_36_37,1552
2025-02-04_47_30,1579
2025-02-25_46_26,1304
2025-02-13_20_46,1407
2025-01-16_17_23,1198
2025-01-18_05_45,0
2025-02-21_46_45,2348
2025-01-18_02_30,0
2025-01-05_02_24,0
2025-02-19_05_47,0
2025-02-12_45_48,2047
2025-01-06_46_18,1426
2025-02-22_25_23,1566
2025-01-04_45_09,0
2025-01-30_47_10,1534
2025-01-06_23_25,1556
2025-01-02_34_45,1894
2025-02-17_30_02,0
2025-02-05_30_02,0
2025-02-18_27_36,1084
2025-01-21_01_02,0
2025-01-25_16_02,0
2025-01-07_36_11,1368
2025-01-02_47_28,1751
2025-01-20_30_14,1432
2025-01-10_26_46,1435
2025-01-02_45_05,0
2025-01-06_30_02,0
2025-02-05_47_02,0
2025-02-17_31_02,0
2025-02-08_02_16,0
2025-01-07_17_23,1394
2025-01-26_47_08,0
2025-02-15_23_13,1649
2025-01-12_02_01,0
2025-02-28_44_45,1565
2025-02-13_48_46,2638
2025-01-06_46_47,2233
2025-01-28_45_03,0
2025-01-04_45_42,1553
2025-02-20_45_28,1825
2025-02-06_07_36,0
2025-01-16_36_22,1324
2025-02-20_45_05,0
2025-01-13_45_42,1570
2025-02-19_46_35,1495
2025-02-13_46_47,2095
2025-02-01_45_47,2194
2025-02-20_47_03,0
2025-01-27_41_36,1556
2025-01-23_02_47,0
2025-02-01_46_47,2452
2025-01-28_45_09,0
2025-01-10_02_16,0
2025-02-14_11_36,1731
2025-01-17_22_36,1483
2025-01-06_36_41,1997
2025-02-06_02_14,0
2025-02-21_45_48,2643
2025-02-28_31_02,0
2025-02-05_16_02,0
2025-01-25_46_18,1742
2025-02-22_03_45,0
2025-01-17_36_07,0
2025-02-04_05_47,0
2025-01-03_46_44,2559
2025-02-11_02_01,0
2025-01-15_31_02,0
2025-02-26_02_47,0
2025-01-21_06_47,0
2025-02-04_02_14,0
2025-01-07_45_48,2239
2025-02-21_45_09,0
2025-02-03_34_45,1815
2025-01-29_35_46,1326
2025-01-14_46_15,1611
2025-01-14_36_07,0
2025-02-15_47_10,1576
2025-01-09_30_02,0
2025-01-20_45_28,1360
2025-01-01_45_39,1504
2025-02-15_43_47,2100
2025-01-17_44_45,1891
2025-01-01_33_46,1558
2025-01-12_44_45,1797
2025-02-14_47_28,2431
2025-01-29_45_46,1737
2025-01-30_19_32,1356
2025-01-08_46_45,1836
2025-02-17_47_46,2116
2025-01-05_12_36,2171
2025-01-10_14_30,1739
2025-01-10_15_46,1742
2025-01-17_47_30,2099
2025-01-09_06_47,0
2025-02-16_04_29,0
2025-01-09_44_46,1795
2025-02-06_02_19,0
2025-02-22_36_07,0
2025-01-22_09_46,0
2025-01-31_45_05,0
2025-01-21_46_44,1739
2025-01-25_02_24,0
2025-01-15_39_45,1295
2025-01-18_06_47,0
2025-02-09_45_09,0
2025-02-09_17_23,1683
2025-01-14_46_18,1665
2025-02-20_47_30,1785
2025-01-10_47_03,0
2025-02-10_14_30,1785
2025-01-21_46_15,1384
2025-01-03_45_28,2208
2025-01-15_46_44,2186
2025-02-22_37_36,1627
2025-01-02_47_03,0
2025-01-03_46_45,2422
2025-02-23_39_45,1929
2025-02-14_27_36,1334
2025-02-06_02_21,0
2025-02-11_02_16,0
2025-01-08_40_02,0
2025-01-21_42_45,1287
2025-02-09_35_46,2460
2025-02-23_35_46,2371
2025-01-22_38_36,502
2025-01-01_36_37,334
2025-02-20_28_47,1307
2025-02-20_45_39,1706
2025-01-23_46_18,1786
2025-01-26_36_37,1144
2025-02-01_14_30,1892
2025-02-23_05_45,0
2025-02-19_46_15,1492
2025-01-18_46_20,1733
2025-01-17_02_47,0
2025-01-21_03_45,0
2025-01-04_45_48,2321
2025-02-10_27_36,1317
2025-01-16_46_35,1854
2025-01-23_31_02,0
2025-02-22_46_47,2385
2025-01-17_43_47,2420
2025-02-11_41_36,1354
2025-02-06_45_42,1650
2025-02-01_45_09,0
2025-01-09_34_45,1368
2025-02-03_27_36,1329
2025-01-09_32_19,1290
2025-02-17_46_18,1312
2025-02-16_35_46,2505
2025-02-12_22_36,1413
2025-01-05_46_44,2008
2025-01-03_23_13,1732
2025-02-06_13_23,1465
2025-02-07_02_19,0
2025-02-04_36_22,1287
2025-02-22_36_22,1550
2025-01-25_20_46,1733
2025-01-12_14_30,2164
2025-01-27_26_46,1752
2025-02-17_47_06,0
2025-01-14_37_36,819
2025-01-23_13_23,1510
2025-01-25_46_44,2135
2025-01-09_12_36,1524
2025-01-06_37_36,327
2025-01-13_46_35,2129
2025-02-07_12_36,1689
2025-02-14_45_39,2213
2025-01-09_13_23,1458
2025-02-26_44_45,1267
2025-01-29_36_11,1453
2025-02-11_46_18,1406
2025-02-02_42_45,2018
2025-02-15_21_02,0
2025-02-16_27_36,1646
2025-02-27_47_03,0
2025-01-19_31_02,0
2025-01-13_36_12,1454
2025-01-03_02_47,0
2025-01-16_19_32,1307
2025-01-17_05_47,0
2025-02-07_45_48,2482
2025-02-12_36_12,1505
2025-01-02_27_36,1119
2025-02-12_46_35,1635
2025-02-10_44_46,2087
2025-01-25_06_47,0
2025-01-25_48_45,2234
2025-01-24_15_46,1753
2025-02-03_45_39,1311
2025-02-24_18_46,1914
2025-01-11_36_27,1210
2025-02-06_36_37,1815
2025-01-27_09_45,0
2025-02-25_02_30,0
2025-02-12_19_32,1334
2025-02-19_45_09,0
2025-01-21_05_45,0
2025-02-18_02_47,0
2025-02-25_47_10,1489
2025-01-06_47_28,1515
2025-01-29_46_35,1517
2025-01-09_46_20,1830
2025-02-06_23_13,1371
2025-01-11_20_46,1674
2025-01-04_31_02,0
2025-01-09_28_47,1283
2025-02-25_19_30,1427
2025-01-25_45_46,2076
2025-02-11_34_45,1388
2025-02-02_36_22,1633
2025-01-19_44_45,2288
2025-02-10_09_46,0
2025-02-03_47_28,1456
2025-02-20_45_34,1701
2025-02-07_09_45,0
2025-02-28_02_24,0
2025-02-01_46_18,1871
2025-02-07_47_03,0
2025-02-16_05_45,0
2025-02-19_45_48,2190
2025-02-04_34_45,1389
2025-02-20_35_46,1354
2025-02-28_46_48,3054
2025-02-02_02_30,0
2025-01-31_48_45,2733
2025-01-19_02_40,0
2025-02-10_26_46,1746
2025-01-30_02_40,0
2025-02-03_36_41,1925
2025-01-12_47_05,0
2025-01-23_22_36,1271
2025-02-11_45_34,1173
2025-02-20_47_28,1928
2025-01-14_39_45,1384
2025-01-15_47_05,0
2025-02-06_26_46,1171
2025-01-16_44_46,2372
2025-02-08_39_45,1433
2025-02-28_48_45,2627
2025-02-05_19_30,1394
2025-02-13_46_45,2071
2025-01-26_08_47,0
2025-01-02_15_46,1807
2025-01-04_44_46,1824
2025-01-02_07_36,0
2025-02-23_46_35,2005
2025-02-20_46_33,1411
2025-02-19_45_44,1432
2025-01-07_19_02,0
2025-01-26_45_48,2823
2025-02-26_23_25,1350
2025-02-16_46_45,2279
2025-01-17_46_47,2445
2025-01-21_03_47,0
2025-01-20_47_03,0
2025-01-16_08_47,0
2025-02-26_01_02,0
2025-01-16_03_47,0
2025-02-01_46_15,1918
2025-02-15_46_35,1826
2025-01-10_45_48,3054
2025-02-24_03_47,0
2025-02-07_36_07,0
2025-02-14_46_26,1881
2025-02-12_38_36,806
2025-01-31_39_45,1239
2025-01-18_23_13,1655
2025-01-05_46_15,1715
2025-01-18_47_46,2342
2025-01-11_02_21,0
2025-01-07_19_32,1405
2025-02-21_48_45,3006
2025-01-27_28_45,1688
2025-02-17_23_13,1467
2025-01-16_09_46,0
2025-02-24_46_18,1439
2025-01-14_48_45,2078
2025-02-26_36_11,1494
2025-02-15_47_05,0
2025-02-12_05_45,0
2025-01-24_18_46,1644
2025-02-21_47_06,0
2025-02-17_12_36,1807
2025-01-30_25_23,1201
2025-02-22_39_45,1436
2025-01-25_43_47,2216
2025-02-18_45_05,0
